user_id,pred_rate,tmdbId
72a7fde12307154e7c5125676c234a20,4.128896314,910
72d33615624c23b9c53d7ed823f71adc,4.491170658,20352
72d33615624c23b9c53d7ed823f71adc,4.575157712,37797
72d33615624c23b9c53d7ed823f71adc,4.582846445,914
72d33615624c23b9c53d7ed823f71adc,4.465276154,490
72d33615624c23b9c53d7ed823f71adc,4.44348797,913
72d33615624c23b9c53d7ed823f71adc,4.525599065,2502
72d33615624c23b9c53d7ed823f71adc,4.77897762,2503
72d33615624c23b9c53d7ed823f71adc,4.584142563,62
72d33615624c23b9c53d7ed823f71adc,4.501453843,2501
72d33615624c23b9c53d7ed823f71adc,4.466152751,592
72d33615624c23b9c53d7ed823f71adc,4.518744775,756
72d33615624c23b9c53d7ed823f71adc,4.455306988,389
72eba75ba212f8be6beccbdf63291c42,4.933065175,565
72eba75ba212f8be6beccbdf63291c42,4.866376061,71
72eba75ba212f8be6beccbdf63291c42,4.845256678,205596
72eba75ba212f8be6beccbdf63291c42,4.900116392,239
72eba75ba212f8be6beccbdf63291c42,4.854509588,747
72eba75ba212f8be6beccbdf63291c42,4.878595622,914
72eba75ba212f8be6beccbdf63291c42,4.890427647,244786
72eba75ba212f8be6beccbdf63291c42,4.859314612,157336
72eba75ba212f8be6beccbdf63291c42,4.866398576,630
72eba75ba212f8be6beccbdf63291c42,5.029046737,11202
73001138cc8fabcd0f9f48d302fd3a12,4.916918673,24128
73001138cc8fabcd0f9f48d302fd3a12,4.828727873,922
73001138cc8fabcd0f9f48d302fd3a12,4.826054064,1554
73001138cc8fabcd0f9f48d302fd3a12,4.820048888,12698
73001138cc8fabcd0f9f48d302fd3a12,4.855014751,234200
73001138cc8fabcd0f9f48d302fd3a12,4.768993943,14337
73001138cc8fabcd0f9f48d302fd3a12,4.932260782,11104
73001138cc8fabcd0f9f48d302fd3a12,4.775916871,80
73001138cc8fabcd0f9f48d302fd3a12,4.88221198,14285
73001138cc8fabcd0f9f48d302fd3a12,4.803522966,975
73001138cc8fabcd0f9f48d302fd3a12,4.875365253,2252
7306e8c0286d8bc19cf33acbac8f0f36,4.282388177,389
7306e8c0286d8bc19cf33acbac8f0f36,4.622405982,2292
7306e8c0286d8bc19cf33acbac8f0f36,4.251270846,12444
7306e8c0286d8bc19cf33acbac8f0f36,4.312566943,51876
7306e8c0286d8bc19cf33acbac8f0f36,4.484341332,68734
7306e8c0286d8bc19cf33acbac8f0f36,4.662812998,935
7306e8c0286d8bc19cf33acbac8f0f36,4.582878126,424
7306e8c0286d8bc19cf33acbac8f0f36,4.542749828,16869
7306e8c0286d8bc19cf33acbac8f0f36,4.283288349,280
7306e8c0286d8bc19cf33acbac8f0f36,4.680930245,157336
7306e8c0286d8bc19cf33acbac8f0f36,4.234013667,49051
7306e8c0286d8bc19cf33acbac8f0f36,4.276910736,49538
732dece422610d96382b98a602a1cee1,4.162264481,197
732dece422610d96382b98a602a1cee1,3.919807512,497
732dece422610d96382b98a602a1cee1,3.932025644,101
732dece422610d96382b98a602a1cee1,4.061796221,762
732dece422610d96382b98a602a1cee1,4.305600167,807
732dece422610d96382b98a602a1cee1,3.925944195,679
732dece422610d96382b98a602a1cee1,4.318863282,24
732dece422610d96382b98a602a1cee1,4.07781385,280
732dece422610d96382b98a602a1cee1,3.983305572,500
732dece422610d96382b98a602a1cee1,4.006728778,77
732dece422610d96382b98a602a1cee1,3.945491643,857
732dece422610d96382b98a602a1cee1,4.669610982,1892
735ff2ffede2d2fed02a0c4212d35acb,4.220493521,39452
735ff2ffede2d2fed02a0c4212d35acb,4.449661908,132344
735ff2ffede2d2fed02a0c4212d35acb,4.595639593,3082
735ff2ffede2d2fed02a0c4212d35acb,4.290307348,470
735ff2ffede2d2fed02a0c4212d35acb,4.279181867,55
735ff2ffede2d2fed02a0c4212d35acb,4.657519002,901
735ff2ffede2d2fed02a0c4212d35acb,4.582582709,12163
735ff2ffede2d2fed02a0c4212d35acb,4.205340138,152601
735ff2ffede2d2fed02a0c4212d35acb,4.506717665,70
735ff2ffede2d2fed02a0c4212d35acb,4.626747183,153
735ff2ffede2d2fed02a0c4212d35acb,4.318094349,2755
7360e5758529f8ddfc3108720bab4492,4.850210566,562
7360e5758529f8ddfc3108720bab4492,4.938581307,1891
7360e5758529f8ddfc3108720bab4492,4.641292687,98
7360e5758529f8ddfc3108720bab4492,4.572475694,280
7360e5758529f8ddfc3108720bab4492,4.932090257,278
7360e5758529f8ddfc3108720bab4492,4.588941501,161
7360e5758529f8ddfc3108720bab4492,4.698911259,679
7360e5758529f8ddfc3108720bab4492,4.710452923,218
7360e5758529f8ddfc3108720bab4492,4.71114229,78
7360e5758529f8ddfc3108720bab4492,4.76317383,2108
7360e5758529f8ddfc3108720bab4492,4.582711294,348
7360e5758529f8ddfc3108720bab4492,4.799026224,194
7369b7b3b2e65068b3c4f345ecea2720,4.061382902,194
7369b7b3b2e65068b3c4f345ecea2720,4.044944836,129
7369b7b3b2e65068b3c4f345ecea2720,4.170129983,582
7369b7b3b2e65068b3c4f345ecea2720,4.078326285,155
7369b7b3b2e65068b3c4f345ecea2720,4.03693029,121
7369b7b3b2e65068b3c4f345ecea2720,4.047873969,77
7369b7b3b2e65068b3c4f345ecea2720,3.998798494,1672
7369b7b3b2e65068b3c4f345ecea2720,4.012632441,205
7369b7b3b2e65068b3c4f345ecea2720,4.045097851,346
7369b7b3b2e65068b3c4f345ecea2720,4.083229443,637
7369b7b3b2e65068b3c4f345ecea2720,4.074392121,120
738d12520830498000afca73542000b9,4.029879127,54138
738d12520830498000afca73542000b9,4.171945013,1422
738d12520830498000afca73542000b9,4.257817155,582
738d12520830498000afca73542000b9,4.114593273,68718
738d12520830498000afca73542000b9,4.181465826,70981
738d12520830498000afca73542000b9,4.348766255,44264
738d12520830498000afca73542000b9,4.289405901,68734
738d12520830498000afca73542000b9,3.935348432,20352
738d12520830498000afca73542000b9,3.971648327,68721
738d12520830498000afca73542000b9,4.73383086,77338
73b13da703becd9ab9903197cf246dee,4.339070089,13930
73b13da703becd9ab9903197cf246dee,4.249587657,140607
73b13da703becd9ab9903197cf246dee,4.279521348,118309
73b13da703becd9ab9903197cf246dee,4.424539848,141714
73b13da703becd9ab9903197cf246dee,4.33747717,83564
73b13da703becd9ab9903197cf246dee,4.232300432,13042
73b13da703becd9ab9903197cf246dee,4.383706134,2503
73b13da703becd9ab9903197cf246dee,4.361444831,15121
73b13da703becd9ab9903197cf246dee,4.494594956,77338
73d557c4497d7ae07bf7d5884664dc40,4.550861373,192695
73d557c4497d7ae07bf7d5884664dc40,4.55626812,51452
73d557c4497d7ae07bf7d5884664dc40,4.466622551,110420
73d557c4497d7ae07bf7d5884664dc40,4.531811749,118309
73d557c4497d7ae07bf7d5884664dc40,4.583418173,82825
73d557c4497d7ae07bf7d5884664dc40,4.616628029,141714
73d557c4497d7ae07bf7d5884664dc40,4.583915991,7913
742a1eca2e639e3d2d041669c2bdaf78,5.247614773,51863
742a1eca2e639e3d2d041669c2bdaf78,5.155124169,283227
742a1eca2e639e3d2d041669c2bdaf78,4.237714578,22970
742a1eca2e639e3d2d041669c2bdaf78,4.398686738,76203
742a1eca2e639e3d2d041669c2bdaf78,4.831562383,10360
742a1eca2e639e3d2d041669c2bdaf78,4.916288416,77987
742a1eca2e639e3d2d041669c2bdaf78,4.498409535,152532
742a1eca2e639e3d2d041669c2bdaf78,4.783450857,191720
742a1eca2e639e3d2d041669c2bdaf78,5.173259184,53803
742a1eca2e639e3d2d041669c2bdaf78,4.612739688,140420
74408d8ade18901ee3d395414e2470f4,4.139163633,111
74408d8ade18901ee3d395414e2470f4,4.440522675,207703
74408d8ade18901ee3d395414e2470f4,4.351429874,4011
74408d8ade18901ee3d395414e2470f4,4.221390535,37165
74408d8ade18901ee3d395414e2470f4,4.326918162,7443
74408d8ade18901ee3d395414e2470f4,4.218514007,548
74408d8ade18901ee3d395414e2470f4,4.118804954,423
74408d8ade18901ee3d395414e2470f4,4.342593058,1885
74408d8ade18901ee3d395414e2470f4,4.337863574,2280
74408d8ade18901ee3d395414e2470f4,4.6271055,1368
74408d8ade18901ee3d395414e2470f4,4.180610209,11362
74408d8ade18901ee3d395414e2470f4,4.20183197,585
74426e1cf7f4411a0f16edd7a95929e3,4.30882234,204
74426e1cf7f4411a0f16edd7a95929e3,4.365339536,19426
74426e1cf7f4411a0f16edd7a95929e3,4.316276282,21334
74426e1cf7f4411a0f16edd7a95929e3,4.316185247,141714
74426e1cf7f4411a0f16edd7a95929e3,4.433448367,40096
74426e1cf7f4411a0f16edd7a95929e3,4.475039552,89049
74426e1cf7f4411a0f16edd7a95929e3,4.313643569,11190
74426e1cf7f4411a0f16edd7a95929e3,4.338732022,12493
74426e1cf7f4411a0f16edd7a95929e3,4.358816827,79628
746afce63adb1b43ac17abb1ddbf67ae,3.851782025,288
746afce63adb1b43ac17abb1ddbf67ae,3.866941342,679
746afce63adb1b43ac17abb1ddbf67ae,3.982837381,429
746afce63adb1b43ac17abb1ddbf67ae,3.907811466,335
746afce63adb1b43ac17abb1ddbf67ae,3.86525781,15
746afce63adb1b43ac17abb1ddbf67ae,3.908643142,990
746afce63adb1b43ac17abb1ddbf67ae,3.86282799,348
746afce63adb1b43ac17abb1ddbf67ae,3.875329374,1578
746afce63adb1b43ac17abb1ddbf67ae,3.850209742,903
746afce63adb1b43ac17abb1ddbf67ae,3.905730485,103
746afce63adb1b43ac17abb1ddbf67ae,3.864806565,33
746afce63adb1b43ac17abb1ddbf67ae,3.902730965,599
747517b50f5e43a8e0caa57601600428,4.45563646,284427
747517b50f5e43a8e0caa57601600428,4.496040193,91603
747517b50f5e43a8e0caa57601600428,4.481107202,301231
747517b50f5e43a8e0caa57601600428,4.437978195,27317
747517b50f5e43a8e0caa57601600428,4.51744535,55676
747517b50f5e43a8e0caa57601600428,4.609948179,38545
747517b50f5e43a8e0caa57601600428,4.379252156,132344
747517b50f5e43a8e0caa57601600428,4.652830618,298040
747517b50f5e43a8e0caa57601600428,4.453364027,216035
747517b50f5e43a8e0caa57601600428,4.539458087,267480
7482faca0abc48d05faec82b957da6e1,4.162544501,901
7482faca0abc48d05faec82b957da6e1,4.122461487,5156
7482faca0abc48d05faec82b957da6e1,4.159354674,77338
7482faca0abc48d05faec82b957da6e1,4.212667002,975
7482faca0abc48d05faec82b957da6e1,4.030836305,118340
7482faca0abc48d05faec82b957da6e1,4.085524125,14301
7482faca0abc48d05faec82b957da6e1,4.047063691,914
7482faca0abc48d05faec82b957da6e1,4.114214524,147
7482faca0abc48d05faec82b957da6e1,4.140209033,37257
7482faca0abc48d05faec82b957da6e1,4.138244616,3082
7482faca0abc48d05faec82b957da6e1,4.012807844,85350
748784f3d73e3646d2094242769ebd75,3.953514109,213
748784f3d73e3646d2094242769ebd75,3.958865726,16804
748784f3d73e3646d2094242769ebd75,3.99201835,49565
748784f3d73e3646d2094242769ebd75,3.984489808,31439
748784f3d73e3646d2094242769ebd75,3.969906434,289
748784f3d73e3646d2094242769ebd75,3.960663948,47931
748784f3d73e3646d2094242769ebd75,4.131688142,629
748784f3d73e3646d2094242769ebd75,3.973405334,205596
748784f3d73e3646d2094242769ebd75,3.975629538,274
74cc090046d00f2c393116371787a37a,4.541822806,27317
74cc090046d00f2c393116371787a37a,4.563885579,77338
74cc090046d00f2c393116371787a37a,4.4544458,37257
74cc090046d00f2c393116371787a37a,4.486997025,31439
74cc090046d00f2c393116371787a37a,4.597887569,92452
74cc090046d00f2c393116371787a37a,4.650769539,213110
74cc090046d00f2c393116371787a37a,4.514364898,25376
74cc090046d00f2c393116371787a37a,4.464379137,265195
74cc090046d00f2c393116371787a37a,4.610282021,20875
74cc090046d00f2c393116371787a37a,4.570330689,13643
74e3a8acaa5112be7311b5082449ec44,3.76348746,497
74e3a8acaa5112be7311b5082449ec44,3.987337167,7270
74e3a8acaa5112be7311b5082449ec44,3.757647051,12405
74e3a8acaa5112be7311b5082449ec44,3.726609675,2252
74e3a8acaa5112be7311b5082449ec44,4.030907007,587
74e3a8acaa5112be7311b5082449ec44,3.990394644,7345
74e3a8acaa5112be7311b5082449ec44,4.139409225,13223
74e3a8acaa5112be7311b5082449ec44,3.704615747,9741
74e3a8acaa5112be7311b5082449ec44,3.637391235,8321
74e3a8acaa5112be7311b5082449ec44,3.732122193,745
74e3a8acaa5112be7311b5082449ec44,3.707792677,68718
74e3a8acaa5112be7311b5082449ec44,3.686617679,49026
74fc5fd7972ee74838cf90c79e7468e3,3.946285025,11978
74fc5fd7972ee74838cf90c79e7468e3,3.725995811,68718
74fc5fd7972ee74838cf90c79e7468e3,3.894663727,140823
74fc5fd7972ee74838cf90c79e7468e3,3.981393117,8470
74fc5fd7972ee74838cf90c79e7468e3,3.926549793,9896
74fc5fd7972ee74838cf90c79e7468e3,3.925993408,588
74fc5fd7972ee74838cf90c79e7468e3,4.394204163,319
74fc5fd7972ee74838cf90c79e7468e3,4.35945598,711
74fc5fd7972ee74838cf90c79e7468e3,4.035854361,2112
74fc5fd7972ee74838cf90c79e7468e3,3.907400164,3085
74fc5fd7972ee74838cf90c79e7468e3,3.823524933,1813
74fc5fd7972ee74838cf90c79e7468e3,4.351854737,101
7500db258d55789ef86cbb29ffcb2016,4.502898779,122906
7500db258d55789ef86cbb29ffcb2016,4.817728485,76696
7500db258d55789ef86cbb29ffcb2016,4.397306952,313289
7500db258d55789ef86cbb29ffcb2016,4.458108212,159014
7500db258d55789ef86cbb29ffcb2016,4.744209577,141714
7500db258d55789ef86cbb29ffcb2016,4.72941436,51357
7500db258d55789ef86cbb29ffcb2016,5.032671729,13930
7500db258d55789ef86cbb29ffcb2016,4.735963397,27317
7500db258d55789ef86cbb29ffcb2016,4.150001745,209274
7500db258d55789ef86cbb29ffcb2016,4.716055536,178290
751f30e0cee9120148b411a1df1d6d8c,4.182263133,6977
751f30e0cee9120148b411a1df1d6d8c,3.926265774,9693
751f30e0cee9120148b411a1df1d6d8c,3.991236848,103
751f30e0cee9120148b411a1df1d6d8c,4.167206948,598
751f30e0cee9120148b411a1df1d6d8c,3.943259322,1422
751f30e0cee9120148b411a1df1d6d8c,3.909111984,1640
751f30e0cee9120148b411a1df1d6d8c,4.058145393,773
751f30e0cee9120148b411a1df1d6d8c,4.06899471,565
751f30e0cee9120148b411a1df1d6d8c,4.182915563,278
751f30e0cee9120148b411a1df1d6d8c,4.326300292,4584
751f30e0cee9120148b411a1df1d6d8c,3.924344841,12405
751f30e0cee9120148b411a1df1d6d8c,4.027401304,747
752efd673f3c1605e97a9068d4573e34,3.201056148,52943
752efd673f3c1605e97a9068d4573e34,3.157558923,25253
752efd673f3c1605e97a9068d4573e34,3.14039494,40096
752efd673f3c1605e97a9068d4573e34,3.224996591,27861
752efd673f3c1605e97a9068d4573e34,3.060624234,83564
752efd673f3c1605e97a9068d4573e34,3.057854481,89049
752efd673f3c1605e97a9068d4573e34,3.136666501,141714
7572118c43c3bf5a91ec7c1fb7dfbd64,4.171628607,8681
7572118c43c3bf5a91ec7c1fb7dfbd64,4.388885853,1954
7572118c43c3bf5a91ec7c1fb7dfbd64,4.16070783,1368
7572118c43c3bf5a91ec7c1fb7dfbd64,4.165609573,48138
7572118c43c3bf5a91ec7c1fb7dfbd64,4.240703449,11690
7572118c43c3bf5a91ec7c1fb7dfbd64,4.138306829,1738
7572118c43c3bf5a91ec7c1fb7dfbd64,4.177696159,9620
7572118c43c3bf5a91ec7c1fb7dfbd64,4.352359248,51876
7572118c43c3bf5a91ec7c1fb7dfbd64,4.192549923,604
7572118c43c3bf5a91ec7c1fb7dfbd64,4.163171303,11362
7572118c43c3bf5a91ec7c1fb7dfbd64,4.224001882,22803
7577e1517569949ea9c41a471803b806,4.615708991,81025
7577e1517569949ea9c41a471803b806,4.625951701,188166
7577e1517569949ea9c41a471803b806,4.735207416,220289
7577e1517569949ea9c41a471803b806,4.652295819,14463
7577e1517569949ea9c41a471803b806,4.576668568,83564
7577e1517569949ea9c41a471803b806,4.767576682,250766
7577e1517569949ea9c41a471803b806,4.721192867,147538
7577e1517569949ea9c41a471803b806,4.605807829,123678
7577e1517569949ea9c41a471803b806,4.609893532,13589
757b0a010bd1b2fccbcb8f8054254c73,4.264017898,3082
757b0a010bd1b2fccbcb8f8054254c73,4.267326392,275
757b0a010bd1b2fccbcb8f8054254c73,4.461402323,14160
757b0a010bd1b2fccbcb8f8054254c73,4.562795651,680
757b0a010bd1b2fccbcb8f8054254c73,4.211162135,2501
757b0a010bd1b2fccbcb8f8054254c73,4.725523825,862
757b0a010bd1b2fccbcb8f8054254c73,4.266075511,49051
757b0a010bd1b2fccbcb8f8054254c73,4.267972667,10191
757b0a010bd1b2fccbcb8f8054254c73,4.662303574,863
757b0a010bd1b2fccbcb8f8054254c73,4.216697068,4935
75a54727bffcbbb561da9d3eb604f28e,3.700390104,808
75a54727bffcbbb561da9d3eb604f28e,3.713624713,32085
75a54727bffcbbb561da9d3eb604f28e,3.894189689,11194
75a54727bffcbbb561da9d3eb604f28e,3.817711707,18148
75a54727bffcbbb561da9d3eb604f28e,3.79086675,68734
75a54727bffcbbb561da9d3eb604f28e,3.720519275,104
75a54727bffcbbb561da9d3eb604f28e,3.797098901,346
75a54727bffcbbb561da9d3eb604f28e,4.062607248,77338
75a54727bffcbbb561da9d3eb604f28e,3.802092132,11659
75a54727bffcbbb561da9d3eb604f28e,3.80743914,14275
75a54727bffcbbb561da9d3eb604f28e,3.73714847,821
75a54727bffcbbb561da9d3eb604f28e,3.844645322,205220
75a54727bffcbbb561da9d3eb604f28e,3.790022353,89708
75a54727bffcbbb561da9d3eb604f28e,4.164308363,4480
75a54727bffcbbb561da9d3eb604f28e,3.696783177,210577
75a54727bffcbbb561da9d3eb604f28e,4.045692308,1934
75a54727bffcbbb561da9d3eb604f28e,3.969894873,1088
75a54727bffcbbb561da9d3eb604f28e,3.751498604,60243
75a54727bffcbbb561da9d3eb604f28e,3.7747518,19
75a54727bffcbbb561da9d3eb604f28e,3.986881105,72976
75a54727bffcbbb561da9d3eb604f28e,4.154172903,146
75ec3b5ea4aa7effbe6c494013e7aabb,4.538377048,424
75ec3b5ea4aa7effbe6c494013e7aabb,4.457402932,213
75ec3b5ea4aa7effbe6c494013e7aabb,4.490128151,567
75ec3b5ea4aa7effbe6c494013e7aabb,4.450901019,155
75ec3b5ea4aa7effbe6c494013e7aabb,4.368864816,122
75ec3b5ea4aa7effbe6c494013e7aabb,4.362988897,120
75ec3b5ea4aa7effbe6c494013e7aabb,4.391030934,9277
75ec3b5ea4aa7effbe6c494013e7aabb,4.381649505,73
75ec3b5ea4aa7effbe6c494013e7aabb,4.391844204,14
75ec3b5ea4aa7effbe6c494013e7aabb,4.41202299,595
75ec3b5ea4aa7effbe6c494013e7aabb,4.34239086,1422
75ec3b5ea4aa7effbe6c494013e7aabb,4.404574757,531
7646c9beab10bbae207c543e590d73eb,4.128340898,110
7646c9beab10bbae207c543e590d73eb,4.329645139,862
7646c9beab10bbae207c543e590d73eb,4.289417187,582
7646c9beab10bbae207c543e590d73eb,4.068141812,45269
7646c9beab10bbae207c543e590d73eb,4.151661446,863
7646c9beab10bbae207c543e590d73eb,4.123395873,12
7646c9beab10bbae207c543e590d73eb,4.120923111,2164
7646c9beab10bbae207c543e590d73eb,4.342857728,568
7646c9beab10bbae207c543e590d73eb,4.122912867,244786
7646c9beab10bbae207c543e590d73eb,4.126769707,4935
7646c9beab10bbae207c543e590d73eb,4.078092465,205596
7646c9beab10bbae207c543e590d73eb,4.20619702,8392
7659442ea387e7ac749cfa103cd00e3e,4.447491415,367647
7659442ea387e7ac749cfa103cd00e3e,4.450646174,40096
7659442ea387e7ac749cfa103cd00e3e,4.789315865,89049
7659442ea387e7ac749cfa103cd00e3e,4.388420693,53803
7659442ea387e7ac749cfa103cd00e3e,4.339408432,192695
7659442ea387e7ac749cfa103cd00e3e,4.288113775,118309
7659442ea387e7ac749cfa103cd00e3e,4.487835332,147538
7659442ea387e7ac749cfa103cd00e3e,4.567887032,51452
76687b29c04a6f0e657ae2577f742d4f,4.192292229,637
76687b29c04a6f0e657ae2577f742d4f,4.151047747,120
76687b29c04a6f0e657ae2577f742d4f,4.069541084,703
76687b29c04a6f0e657ae2577f742d4f,4.183158514,77338
76687b29c04a6f0e657ae2577f742d4f,4.109744031,24447
76687b29c04a6f0e657ae2577f742d4f,4.036611683,85350
76687b29c04a6f0e657ae2577f742d4f,4.218306962,129
76687b29c04a6f0e657ae2577f742d4f,4.054640145,118340
76687b29c04a6f0e657ae2577f742d4f,4.187712259,769
76687b29c04a6f0e657ae2577f742d4f,4.242184801,155
76a9fd680119bf71fc910d611bdded45,4.34848947,405
76a9fd680119bf71fc910d611bdded45,4.227393369,962
76a9fd680119bf71fc910d611bdded45,4.271346616,16804
76a9fd680119bf71fc910d611bdded45,4.240867251,548
76a9fd680119bf71fc910d611bdded45,4.23553179,346
76a9fd680119bf71fc910d611bdded45,4.220193681,903
76a9fd680119bf71fc910d611bdded45,4.245977305,654
76a9fd680119bf71fc910d611bdded45,4.609193937,990
76a9fd680119bf71fc910d611bdded45,4.193747042,11878
76a9fd680119bf71fc910d611bdded45,4.2123209,37247
76a9fd680119bf71fc910d611bdded45,4.356553455,11953
76a9fd680119bf71fc910d611bdded45,4.319348046,702
76f68219069bfbb18f29d508d394f8a4,4.209863715,679
76f68219069bfbb18f29d508d394f8a4,4.171088749,13
76f68219069bfbb18f29d508d394f8a4,4.270071967,489
76f68219069bfbb18f29d508d394f8a4,4.195331237,380
76f68219069bfbb18f29d508d394f8a4,4.338282762,2108
76f68219069bfbb18f29d508d394f8a4,4.226445988,2493
76f68219069bfbb18f29d508d394f8a4,4.340557222,289
76f68219069bfbb18f29d508d394f8a4,4.47038784,137
76f68219069bfbb18f29d508d394f8a4,4.287789923,348
76f68219069bfbb18f29d508d394f8a4,4.340649913,745
76f68219069bfbb18f29d508d394f8a4,4.243177662,9377
76f68219069bfbb18f29d508d394f8a4,4.375735467,863
77088137de5094b63d00cd0835441f4d,4.338598816,83666
77088137de5094b63d00cd0835441f4d,4.058232444,30969
77088137de5094b63d00cd0835441f4d,4.081660414,103663
77088137de5094b63d00cd0835441f4d,4.11012196,244786
77088137de5094b63d00cd0835441f4d,4.093061359,14301
77088137de5094b63d00cd0835441f4d,4.682539879,12163
77088137de5094b63d00cd0835441f4d,4.083686033,11194
77088137de5094b63d00cd0835441f4d,4.138162784,1672
77088137de5094b63d00cd0835441f4d,4.405934083,44264
77088137de5094b63d00cd0835441f4d,4.076756194,45523
7761d84c675bfbd533a8fc3cc8c21733,4.252053183,389
7761d84c675bfbd533a8fc3cc8c21733,4.243484895,25376
7761d84c675bfbd533a8fc3cc8c21733,4.223891697,346
7761d84c675bfbd533a8fc3cc8c21733,4.219123675,47931
7761d84c675bfbd533a8fc3cc8c21733,4.257302663,567
7761d84c675bfbd533a8fc3cc8c21733,4.202230052,58496
7761d84c675bfbd533a8fc3cc8c21733,4.188635107,37257
7761d84c675bfbd533a8fc3cc8c21733,4.182882233,9277
7761d84c675bfbd533a8fc3cc8c21733,4.203934308,213
7761d84c675bfbd533a8fc3cc8c21733,4.351667822,238
7761d84c675bfbd533a8fc3cc8c21733,4.19622133,240
7761d84c675bfbd533a8fc3cc8c21733,4.190298374,15584
7784e2d523d6d241bca34c5d8a8d642f,4.933706331,140420
7784e2d523d6d241bca34c5d8a8d642f,4.828228731,530
7784e2d523d6d241bca34c5d8a8d642f,4.908541355,12162
7784e2d523d6d241bca34c5d8a8d642f,4.809399019,3114
7784e2d523d6d241bca34c5d8a8d642f,4.865852305,14282
7784e2d523d6d241bca34c5d8a8d642f,4.641843792,60308
7784e2d523d6d241bca34c5d8a8d642f,4.665490426,65754
7784e2d523d6d241bca34c5d8a8d642f,4.653189401,8392
7784e2d523d6d241bca34c5d8a8d642f,4.693296202,83542
7784e2d523d6d241bca34c5d8a8d642f,4.811630346,531
7784e2d523d6d241bca34c5d8a8d642f,4.942166194,11949
7784e2d523d6d241bca34c5d8a8d642f,4.876321829,44115
77a65e513852d16136c1c247e436ea6b,4.830071573,129
77a65e513852d16136c1c247e436ea6b,4.36572797,197
77a65e513852d16136c1c247e436ea6b,4.539510694,24
77a65e513852d16136c1c247e436ea6b,4.532797362,393
77a65e513852d16136c1c247e436ea6b,4.381406884,122
77a65e513852d16136c1c247e436ea6b,4.476555248,103
77a65e513852d16136c1c247e436ea6b,4.437063884,187
77a65e513852d16136c1c247e436ea6b,4.8680899,101
77a65e513852d16136c1c247e436ea6b,4.377491897,2292
77a65e513852d16136c1c247e436ea6b,4.470223534,63
77a65e513852d16136c1c247e436ea6b,4.428718047,121
77a65e513852d16136c1c247e436ea6b,4.478824223,153
77c7d756a093150d4377720abeaeef76,3.963952938,129
77c7d756a093150d4377720abeaeef76,4.090358214,9277
77c7d756a093150d4377720abeaeef76,4.334876817,1398
77c7d756a093150d4377720abeaeef76,4.20728005,83666
77c7d756a093150d4377720abeaeef76,4.174188172,488
77c7d756a093150d4377720abeaeef76,4.20242446,548
77c7d756a093150d4377720abeaeef76,4.211321797,1585
77c7d756a093150d4377720abeaeef76,4.094422213,335
77c7d756a093150d4377720abeaeef76,4.266539716,37247
77c7d756a093150d4377720abeaeef76,4.408340655,19
77c7d756a093150d4377720abeaeef76,4.019598753,7345
77d6f90c08ca9a0b2037f93ed994ec3a,4.909910439,8392
77d6f90c08ca9a0b2037f93ed994ec3a,4.291541194,238
77d6f90c08ca9a0b2037f93ed994ec3a,4.203575128,240
77d6f90c08ca9a0b2037f93ed994ec3a,4.455642928,73
77d6f90c08ca9a0b2037f93ed994ec3a,4.411993747,598
